ListIndex,Code,Title,AltTitle,Author,OriginalKey,Tempo,TimeSig,Year,Copyright,PublicDomain,Category
772,7139332,Communion,,"Brandon Lake,Dante Bowe,Jonathan Jay,Tony Brown,Steffany Frizzell Gretzinger",Eb,136,,2019,"Bethel Music Publishing,Bethel Worship Publishing,Maverick City Publishing,Maverick City Publishing Worldwide,Let There Be Songs,Heritage Worship Music Publishing,Tony Brown Music Designee,Steffany Gretzinger Publishing",FALSE,New
773,7050417,Adore,,"Graham Kendrick,Martin Chalk",C,86,4/4,2015,"sixsteps Music,worshiptogether.com songs,S. D. G. Publishing,sixsteps Songs,Worship Together Music,Vamos Publishing,Common Hymnal Publishing,Common Hymnal Digital",FALSE,New
780,7102393,Be Still,,"Ben Fielding,Reuben Morgan",F,74,4/4,2017,Hillsong Music Publishing Australia,FALSE,New
783,7072060,Ce nom si merveilleux,,"Brooke Ligertwood,Ben Fielding",D,0,,2016,Hillsong Music Publishing Australia,FALSE,New
788,7091509,Gracefully Broken,,"Matt Redman,Jonas Myrin,Bryan Torwalt,Katie Torwalt,Tasha Cobbs Leonard",A,88,4/4,2017,"sixsteps Music,worshiptogether.com songs,Thankyou Music,Capitol CMG Paragon,Said And Done Music,Capitol CMG Genesis,Jesus Culture Music,Jesus Culture Music Group,Son of the Lion,Meadowgreen Music Company,Tasha Cobbs Music Group",FALSE,New
803,7067571,Loving My Jesus,,"Mark Hall,Matthew West",B,53,6/8,2016,"Be Essential Songs,My Refuge Music,Highly Combustible Music,House of Story Music Publishing,One77 Songs",FALSE,New
806,7065020,1000 Tongues,,"Jason Ingram,Andi Rozier,Matt Redman,Jonas Myrin,Chris Tomlin,Matt Maher",G,155,4/4,2016,"sixsteps Music,worshiptogether.com songs,Thankyou Music,Fellow Ships Music,So Essential Tunes,Capitol CMG Paragon,S. D. G. Publishing,Said And Done Music,sixsteps Songs,Worship Together Music,All Essential Music,Be Essential Songs,HBC Worship Music,Jingram Music Publishing,I Am A Pilgrim Songs,Son of the Lion",FALSE,New
813,7096633,He Is Our God,,"Bob Kauflin,Jon Althoff",Bb,85,4/4,2017,"Sovereign Grace Praise,Sovereign Grace Worship",FALSE,New
816,7104200,Echo,,"Chris Brown,Israel Houghton,Alexander Pappas,Steven Furtick,Matthews Ntlele",A,104,4/4,2018,"Music by Elevation Worship Publishing,Remaining portion is unaffiliated,SHOUT! Music Publishing Australia,LEVIBE,Mike Curb Music",FALSE,New
822,7122057,Make Room,,"Evelyn Heideriqui,Rebekah White,Josh Farro,Lucas Cortazio",G,115,4/4,2018,"A New Song For A New Day Music,Community Music Songs,Curb Congregation Songs,Curb Songs,Father of Lights Publishing",FALSE,New
829,7136726,Beyond,,"Ben Cantelon,Braden David,Juan Rodriguez",G,105,4/4,2019,"Capitol CMG Paragon,Ben Cantelon Designee,Braden Scharfenberg,First Assembly Church,Juan Rodriguez",FALSE,New
831,7054173,Have It All,,"Brian Johnson,Bobby Strand,Mia Fieldes,Joel Taylor,Lindsey Strand",G,72,4/4,2015,"Bethel Music Publishing,Be Essential Songs,Upside Down Under",FALSE,New
834,7133705,Inhabit,,"Casey Moore,Leeland Mooring",G,110,4/4,2019,"Integrity's Praise! Music,The Devil Is A Liar! Publishing,William Casey Moore",FALSE,New
839,7078152,Holy Ground,,"Brett Younker,Mia Fieldes,Melodie Malone,Jimi Cravity",Eb,72,4/4,2017,"sixsteps Music,worshiptogether.com songs,Be Essential Songs,Upside Down Under,Inc.,A Popular Muse,sixstepsrecords music,Songs From Worship Together,Universal Tunes,a Division of Songs of Universal",FALSE,New
843,7130729,Better Word,,"Leeland Mooring,Jack Mooring,Kyle Lee",G,81,4/4,2019,"Integrity's Praise! Music,Integrity's Alleluia! Music,The Devil Is A Liar! Publishing,Fair Trade Tunes,From The Void,Jack Mooring Worship",FALSE,New
846,7109515,Hindsight,,"Benjamin Hastings,Aodhan King,Alexander Pappas,Michael Fatkin",Bb,132,4/4,2018,Hillsong Music Publishing Australia,FALSE,New
850,7067101,How Far Love Goes,,"Jeremy Johnson,Paul Marino",Eb,50,6/8,2016,"Inc.,Van Ness Press",FALSE,New
851,7118189,In The Hands Of Christ My King,,"Chris Collins,Aaron Ivey,Brett Land,Marcus Dawes",E,68,4/4,2020,"Capitol CMG Genesis,Aaron Ivey Designee,Brett Land Designee,Chris Collins Designee,Marcus Dawes Designee",FALSE,New
854,7070513,The Cross Has The Final Word,,Cody Carnes,C,75,4/4,2016,"Capitol CMG Paragon,Writer's Roof Publishing",FALSE,New
856,7156403,Promise Keeper,,"Jonathan Smith,Ethan Hulse,Hope Darst",F,78,4/4,2020,"Be Essential Songs,Cashagamble Jet Music,EGH Music Publishing,Fair Trade Global Songs,Hope For The Best Songs",FALSE,New
857,7102607,Resurrection Power,,"Ed Cash,Tony Brown,Ryan Ellis",Db,75,4/4,2017,"Bethel Worship Publishing,Alletrop Music,Capitol CMG Paragon,S. D. G. Publishing,Capitol CMG Genesis,Vamos Publishing,Tony Brown Music Designee,West Coast Worship",FALSE,New
861,7054537,In The River,,"Chris Quilala,Joshua Silverberg,Ryan Williams,Mark Alan Schoolmeesters",Dm,118,4/4,2015,"Capitol CMG Amplifier,Capitol CMG Genesis,Jesus Culture Music,Red Red Pop,Common Hymnal Publishing",FALSE,New
862,7081470,Ever Present Help,,"Justin Rizzo,Samuel Hood",B,0,,2015,"Remaining portion is unaffiliated,Forerunner Worship",FALSE,New
863,7117455,Holy Roar,,"Jason Ingram,Chris Tomlin,Ed Cash",G,78,4/4,2018,"Fellow Ships Music,So Essential Tunes,Alletrop Music,Capitol CMG Paragon,S. D. G. Publishing",FALSE,New
866,7067557,Fullness,,"Chris Brown,Steven Furtick,Matthews Ntlele",C,72,4/4,2016,Music by Elevation Worship Publishing,FALSE,New
867,7120794,My Hallelujah,,"Bryan Torwalt,Katie Torwalt,Ran Jackson,Ricky Jackson",D,69,4/4,2018,"Capitol CMG Paragon,Be Essential Songs,Capitol CMG Genesis,Jesus Culture Music,Richmond Park Publishing,Jesus Culture Music Group,Ricky Jackson Publishing Designee",FALSE,New
868,7059306,Doxology,Amen,"Louis Bourgeois,Phil Wickham,Thomas Ken",Bb,73,4/4,2016,"Phil Wickham Music,Seems Like Music,Sing My Songs",FALSE,New
874,7166857,Fresh Wind,,"Brooke Ligertwood,Ben Fielding,Matt Crocker,David Ware",E,63,4/4,2020,Hillsong Music Publishing Australia,FALSE,New
882,7047530,Praise You,,"Matt Redman,Michael Weaver",B,0,,2019,"sixsteps Music,worshiptogether.com songs,Curb Word Music,Thankyou Music,Said And Done Music,Weave Country",FALSE,New
887,7070288,Impossible Things,,"Chris McClarney,Brenton Brown,Chris Tomlin,Ed Cash",D,96,4/4,2016,"Thankyou Music,Alletrop Music,S. D. G. Publishing,sixsteps Songs,Worship Together Music",FALSE,New
888,7153627,Who You Are To Me,,"Chris Tomlin,Charles Kelly,Dave Haywood,Hillary Scott",Db,96,4/4,2020,"Remaining portion is unaffiliated,Capitol CMG Paragon,S. D. G. Publishing",FALSE,New
889,7163734,Light Of The World,Sing Hallelujah,"Andrew Bergthold,Ed Cash,Scott Cash,Franni Cash,Martin Cash",D,108,3/4,2020,"Capitol CMG Paragon,Capitol CMG Genesis,Bay19,We The Kingdom ASCAP Designee,We The Kingdom Music",FALSE,New
891,7067580,Mighty Cross,,"Jason Ingram,Jane Williams,Steven Furtick,Matthews Ntlele",G,72,4/4,2017,"Music by Elevation Worship Publishing,So Essential Tunes,Open Hands Music",FALSE,New
893,7031700,Same Power,,"Jason Ingram,Jeremy Camp",G,86,4/4,2015,"So Essential Tunes,Capitol CMG Amplifier,Open Hands Music,Only In You Publishing",FALSE,New
899,7074837,Take Courage,,"Jeremy Riddle,Joel Taylor,Kristene DiMarco",G,71,4/4,2017,Bethel Music Publishing,FALSE,New
904,7118565,With You,,"Chris Brown,Steven Furtick,Tiffany Hudson",G,90,4/4,2019,Music by Elevation Worship Publishing,FALSE,New
907,7091537,One Day,When We All Get To Heaven,"Matt Redman,Beth Redman,Eliza Edmunds Stites Hewitt,Leonard Jarman",C,80,4/4,2018,"sixsteps Music,worshiptogether.com songs,Thankyou Music,Remaining portion is unaffiliated,Said And Done Music",FALSE,New
910,7104628,P E A C E,,"Benjamin Hastings,Melodie Wagner,Michael Fatkin",D,43,6/8,2018,Hillsong Music Publishing Australia,FALSE,New
912,7158414,House Of Miracles,,"Brandon Lake,Jacob Sooter",A,72,4/4,2020,"Bethel Music Publishing,So Essential Tunes,Maverick City Publishing Worldwide,Just When Publishing",FALSE,New
917,7101180,Nailed To The Cross,,"Chris Llewellyn,Jonathan Smith,Bryan Fowler,Gareth Gilkeson",A,80,3/4,2017,"So Essential Tunes,Capitol CMG Paragon,Capitol CMG Amplifier,Musical Moodswing,Rend Family Music,Hickory Bill Doc",FALSE,New
919,7111981,Psalm 23,I Am Not Alone,"Joshua Sherman,Laurel Taylor,Steven Musso,The Emerging Sound",E,63,4/4,2018,"Tent Peg Music,The Emerging Sound Publishing,Touched By A Fire Music",FALSE,New
928,7138114,Glorious,,"Bob Kauflin,David Zimmer,Nathan Stiff",D,156,4/4,2019,"Sovereign Grace Praise,Sovereign Grace Worship",FALSE,New
929,7132661,I'll Give Thanks,,"Jonathan Jay,Tony Brown,Kirby Kaple",G,75,4/4,2019,"Bethel Worship Publishing,Maverick City Publishing,Capitol CMG Genesis,Let There Be Songs,Heritage Worship Music Publishing,Tony Brown Music Designee,Lovelizabeth Publishing",FALSE,New
930,7147718,No One Ever Cared For Me Like Jesus,,"Jason Ingram,Dante Bowe,Chandler Moore,Steffany Gretzinger",F,69,4/4,2020,"Bethel Worship Publishing,Fellow Ships Music,So Essential Tunes,Maverick City Publishing,Ivory & Ink Publishing,Watershed Worship Publishing,Remaining portion is unaffiliated",FALSE,New
933,7145812,Light The Way,,"Matt Maher,Jess Cates,Sean Curran",A,78,4/4,2020,"Remaining portion is unaffiliated,Capitol CMG Paragon,sixsteps Songs,Be Essential Songs,Sounds Of Jericho,I Am A Pilgrim Songs",FALSE,New
936,7055780,To The Table,,"Jonathan Smith,Tony Wood,Zach Williams",A,67,4/4,2015,"Curb Wordspring Music,So Essential Tunes,Be Essential Songs,Not Just Another Song Publishing,Anthems of Hope,Wisteria Drive",FALSE,New
939,7119313,Victory Is Yours,,"Ben Fielding,Brian Johnson,Reuben Morgan,Matt Crocker",A,70,4/4,2017,"Bethel Music Publishing,SHOUT! Music Publishing Australia",FALSE,New
941,7138680,Alive & Breathing,,"Matt Maher,Elle Limebear",Eb,136,4/4,2019,"Be Essential Songs,I Am A Pilgrim Songs,Limebear Project",FALSE,New
945,7071172,Fear Is A Liar,,"Jason Ingram,Jonathan Smith,Zach Williams",Eb,72,4/4,2016,"Fellow Ships Music,So Essential Tunes,Be Essential Songs,Hickory Bill Doc,Anthems of Hope,Wisteria Drive",FALSE,New
948,7063743,Living Waters,,"Ed Cash,Kristyn Getty",C,84,4/4,2016,"Getty Music Publishing,Alletrop Music",FALSE,New
962,7148926,Anything Is Possible,,"Hannah McClure,Brandon Lake,Dante Bowe,Michaela Gentile",F,122,4/4,2019,"Bethel Music Publishing,Bethel Worship Publishing,Maverick City Publishing,Maverick City Publishing Worldwide",FALSE,New
963,7077180,For The One,,"Jenn Johnson,Paul McClure",D,62,4/4,2016,Bethel Music Publishing,FALSE,New
970,7054548,My Victory,,"David Crowder,Ed Cash,Darren Mulligan,Hank Bentley",C,74,4/4,2016,"sixsteps Music,worshiptogether.com songs,Inot Music,Alletrop Music,All Essential Music,Bentley Street Songs,Curb Dayspring Music",FALSE,New
974,7065991,Praise Will Be My Song,,"Bryan Torwalt,Katie Torwalt",A,71,4/4,2016,"Capitol CMG Paragon,Capitol CMG Genesis,Jesus Culture Music,Jesus Culture Music Group",FALSE,New
981,7110035,Enough,,"Elias Dummer,Jeff Johnson,Tom Eccleshall",B,47,6/8,2018,"sixsteps Music,worshiptogether.com songs,Thankyou Music,Capitol CMG Paragon,KXC Publishing",FALSE,New
983,7106244,Scars,,"Ethan Hulse,Matthew Hein,Jon McConnell,Matthew Armstrong",Bb,75,4/4,2018,"Curb Wordspring Music,Be Essential Songs,EGH Music Publishing,I Am ""They"" Publishing,Eyes Up Songs",FALSE,New
985,7068428,Love So Great,,"Reuben Morgan,Jamie Snell,Joshua Grimmett",B,94,4/4,2016,"Hillsong Music Publishing Australia,Hillsong Music Publishing UK",FALSE,New
987,7133375,Alabaster Heart,,"Benjamin Hastings,Kalley Heiligenthal",D,69,4/4,2019,"Bethel Music Publishing,SHOUT! Music Publishing Australia",FALSE,New
990,7097868,Your Labor Is Not In Vain,,"Isaac Wardell,Paul Zach,Wendell Kimbrough",D,70,4/4,2017,"Hymns From The Porter's Gate,Porter's Gate Publications,Porter's Gate Publishing",FALSE,New
995,7114534,Amen,Psalm 145,Jon Buller,A,78,4/4,2016,Hear the Music Productions,FALSE,New
998,7054550,God And God Alone,,"Jason Ingram,Jonas Myrin,Chris Tomlin",G,75,4/4,2016,"So Essential Tunes,Capitol CMG Paragon,S. D. G. Publishing,sixsteps Songs,Worship Together Music,Open Hands Music,Son of the Lion",FALSE,New
